,TC Index,TC Variables,TC Value
70,"(70,)","('exciting',)",0.10608117282390594
75,"(75,)","('totFireRate',)",0.08860215544700623
74,"(74,)","('fireRate',)",0.07104913890361786
38,"(38,)","('cluster12',)",0.05464545264840126
28,"(28,)","('cluster2',)",0.05399616062641144
71,"(71,)","('inhibiting',)",0.049942925572395325
29,"(29,)","('cluster3',)",0.04970945045351982
66,"(66,)","('region8',)",0.04120832681655884
0,"(0,)","('animal1',)",0.04105101898312569
15,"(15,)","('electrode5',)",0.03937819227576256
64,"(64,)","('region6',)",0.0377960279583931
1,"(1,)","('animal2',)",0.03741789609193802
68,"(68,)","('nexciting',)",0.03452868014574051
67,"(67,)","('region9',)",0.034026168286800385
72,"(72,)","('excited',)",0.033975668251514435
65,"(65,)","('region7',)",0.03213917091488838
18,"(18,)","('electrode8',)",0.03175932914018631
3,"(3,)","('animal4',)",0.030498763546347618
41,"(41,)","('cluster15',)",0.02906685136258602
60,"(60,)","('region2',)",0.027772793546319008
11,"(11,)","('electrode1',)",0.026609616354107857
31,"(31,)","('cluster5',)",0.02637598291039467
34,"(34,)","('cluster8',)",0.026237787678837776
39,"(39,)","('cluster13',)",0.026016049087047577
12,"(12,)","('electrode2',)",0.025452163070440292
73,"(73,)","('inhibited',)",0.025133902207016945
43,"(43,)","('cluster17',)",0.023869827389717102
30,"(30,)","('cluster4',)",0.022919245064258575
19,"(19,)","('electrode9',)",0.02208886109292507
46,"(46,)","('cluster20',)",0.021612515673041344
36,"(36,)","('cluster10',)",0.02023848332464695
69,"(69,)","('ninhibiting',)",0.020078666508197784
45,"(45,)","('cluster19',)",0.01902768574655056
37,"(37,)","('cluster11',)",0.01613355614244938
61,"(61,)","('region3',)",0.01571272499859333
16,"(16,)","('electrode6',)",0.015516434796154499
10,"(10,)","('animal11',)",0.015467043034732342
62,"(62,)","('region4',)",0.014673030935227871
22,"(22,)","('electrode12',)",0.014060628600418568
8,"(8,)","('animal9',)",0.01368804182857275
27,"(27,)","('cluster1',)",0.013199059292674065
13,"(13,)","('electrode3',)",0.013041642494499683
51,"(51,)","('cluster25',)",0.012956714257597923
7,"(7,)","('animal8',)",0.012825199402868748
42,"(42,)","('cluster16',)",0.01264821458607912
14,"(14,)","('electrode4',)",0.012489746324717999
49,"(49,)","('cluster23',)",0.011603141203522682
2,"(2,)","('animal3',)",0.011543023400008678
53,"(53,)","('cluster27',)",0.010904769413173199
40,"(40,)","('cluster14',)",0.01081733126193285
59,"(59,)","('region1',)",0.010484150610864162
9,"(9,)","('animal10',)",0.010098901577293873
26,"(26,)","('electrode16',)",0.009866015985608101
23,"(23,)","('electrode13',)",0.009769336320459843
44,"(44,)","('cluster18',)",0.009468814358115196
17,"(17,)","('electrode7',)",0.009404306299984455
54,"(54,)","('cluster28',)",0.00937326718121767
20,"(20,)","('electrode10',)",0.008841656148433685
32,"(32,)","('cluster6',)",0.008647963404655457
47,"(47,)","('cluster21',)",0.008395944721996784
55,"(55,)","('cluster29',)",0.008224135264754295
33,"(33,)","('cluster7',)",0.008104026317596436
52,"(52,)","('cluster26',)",0.007506747264415026
63,"(63,)","('region5',)",0.007256164215505123
21,"(21,)","('electrode11',)",0.007194169797003269
48,"(48,)","('cluster22',)",0.007165992166846991
35,"(35,)","('cluster9',)",0.006698078475892544
57,"(57,)","('cluster31',)",0.006374792195856571
6,"(6,)","('animal7',)",0.0062398649752140045
50,"(50,)","('cluster24',)",0.006132982205599546
4,"(4,)","('animal5',)",0.005834436975419521
5,"(5,)","('animal6',)",0.005603722762316465
58,"(58,)","('cluster32',)",0.005256884731352329
56,"(56,)","('cluster30',)",0.004889242351055145
24,"(24,)","('electrode14',)",0.0048382701352238655
25,"(25,)","('electrode15',)",0.0044289156794548035
