,TC Index,TC Variables,TC Value
75,"(75,)","('totFireRate',)",0.26413214206695557
70,"(70,)","('exciting',)",0.254974365234375
74,"(74,)","('fireRate',)",0.21055392920970917
71,"(71,)","('inhibiting',)",0.14586256444454193
28,"(28,)","('cluster2',)",0.13004694879055023
38,"(38,)","('cluster12',)",0.12664493918418884
29,"(29,)","('cluster3',)",0.12370207160711288
0,"(0,)","('animal1',)",0.10701775550842285
66,"(66,)","('region8',)",0.10570146888494492
72,"(72,)","('excited',)",0.10229627788066864
68,"(68,)","('nexciting',)",0.08586239814758301
67,"(67,)","('region9',)",0.08408410847187042
15,"(15,)","('electrode5',)",0.0825652927160263
18,"(18,)","('electrode8',)",0.07638318091630936
41,"(41,)","('cluster15',)",0.07297611981630325
64,"(64,)","('region6',)",0.06965596973896027
1,"(1,)","('animal2',)",0.06942588835954666
65,"(65,)","('region7',)",0.0677630603313446
11,"(11,)","('electrode1',)",0.06531692296266556
39,"(39,)","('cluster13',)",0.06385836750268936
3,"(3,)","('animal4',)",0.06215427815914154
30,"(30,)","('cluster4',)",0.061435479670763016
34,"(34,)","('cluster8',)",0.061130277812480927
31,"(31,)","('cluster5',)",0.06067245453596115
69,"(69,)","('ninhibiting',)",0.06035782769322395
73,"(73,)","('inhibited',)",0.05931209772825241
12,"(12,)","('electrode2',)",0.05857304483652115
43,"(43,)","('cluster17',)",0.05808508023619652
19,"(19,)","('electrode9',)",0.05786903202533722
46,"(46,)","('cluster20',)",0.05675479769706726
60,"(60,)","('region2',)",0.04741409048438072
61,"(61,)","('region3',)",0.04521965608000755
45,"(45,)","('cluster19',)",0.04432039335370064
36,"(36,)","('cluster10',)",0.043130192905664444
22,"(22,)","('electrode12',)",0.04262624308466911
37,"(37,)","('cluster11',)",0.04170183092355728
62,"(62,)","('region4',)",0.04117481783032417
42,"(42,)","('cluster16',)",0.03644547611474991
13,"(13,)","('electrode3',)",0.03531382232904434
59,"(59,)","('region1',)",0.034591346979141235
16,"(16,)","('electrode6',)",0.03385703265666962
27,"(27,)","('cluster1',)",0.03315778076648712
7,"(7,)","('animal8',)",0.030234823003411293
53,"(53,)","('cluster27',)",0.030053986236453056
17,"(17,)","('electrode7',)",0.030013402923941612
14,"(14,)","('electrode4',)",0.02992732636630535
54,"(54,)","('cluster28',)",0.029537811875343323
9,"(9,)","('animal10',)",0.028988076373934746
40,"(40,)","('cluster14',)",0.02797447144985199
23,"(23,)","('electrode13',)",0.02773013524711132
20,"(20,)","('electrode10',)",0.02715892530977726
10,"(10,)","('animal11',)",0.026860160753130913
8,"(8,)","('animal9',)",0.02632390893995762
2,"(2,)","('animal3',)",0.023187490180134773
51,"(51,)","('cluster25',)",0.023058198392391205
55,"(55,)","('cluster29',)",0.022939197719097137
52,"(52,)","('cluster26',)",0.022799484431743622
49,"(49,)","('cluster23',)",0.022663353011012077
26,"(26,)","('electrode16',)",0.02258405089378357
35,"(35,)","('cluster9',)",0.022334739565849304
44,"(44,)","('cluster18',)",0.022289203479886055
63,"(63,)","('region5',)",0.02128949761390686
32,"(32,)","('cluster6',)",0.0206226147711277
21,"(21,)","('electrode11',)",0.020064786076545715
47,"(47,)","('cluster21',)",0.019369548186659813
48,"(48,)","('cluster22',)",0.018960949033498764
33,"(33,)","('cluster7',)",0.018621867522597313
6,"(6,)","('animal7',)",0.017333168536424637
57,"(57,)","('cluster31',)",0.01599816605448723
50,"(50,)","('cluster24',)",0.015798190608620644
24,"(24,)","('electrode14',)",0.014547653496265411
56,"(56,)","('cluster30',)",0.014111851342022419
5,"(5,)","('animal6',)",0.01268519926816225
4,"(4,)","('animal5',)",0.01224235724657774
25,"(25,)","('electrode15',)",0.011464212089776993
58,"(58,)","('cluster32',)",0.010032294318079948
